User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:17:31
Tech Done,17/10/2023 10:22:32
Experiment num,1
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
184.45368753572984,-1.7995649576187134,-5.7159559219144285e-05,0.0
184.5036885353329,-1.7991834878921509,-5.659447197103873e-05,0.0
184.55368953493598,-1.7993360757827759,-5.8587549574440345e-05,0.0
184.60369053453906,-1.7994886636734009,-5.7556644605938345e-05,0.0
184.65369153414213,-1.7994886636734009,-5.8747915318235755e-05,0.0
184.7036925337452,-1.7997175455093384,-5.768646587966941e-05,0.0
184.75369353334827,-1.7991071939468384,-5.693810453522019e-05,0.0
184.80369453295134,-1.7993360757827759,-5.6441742344759405e-05,0.0
184.8536955325544,-1.7996412515640259,-6.019117427058518e-05,0.0
184.90369653215748,-1.7995649576187134,-5.82362808927428e-05,0.0
184.95369753176055,-1.7995649576187134,-5.8602821809472516e-05,0.0
185.00369853136363,-1.7993360757827759,-5.7770463172346354e-05,0.0
185.0536995309667,-1.7997175455093384,-5.749555930378847e-05,0.0
185.10370053056977,-1.7993360757827759,-5.8083551266463473e-05,0.0
185.15370153017284,-1.7996412515640259,-5.9626087022479624e-05,0.0
185.2037025297759,-1.7995649576187134,-5.815227632410824e-05,0.0
185.25370352937898,-1.7991834878921509,-5.87173635722138e-05,0.0
185.30370452898205,-1.7999464273452759,-5.8060646551894024e-05,0.0
185.35370552858512,-1.7992597818374634,-5.762537330156192e-05,0.0
185.4037065281882,-1.7994123697280884,-5.605228943750262e-05,0.0
185.45370752779127,-1.7994123697280884,-5.664028867613524e-05,0.0
185.50370852739434,-1.7994123697280884,-5.79079169256147e-05,0.0
185.5537095269974,-1.7993360757827759,-5.7869732700055465e-05,0.0
185.60371052660048,-1.7993360757827759,-5.941990821156651e-05,0.0
185.65371152620355,-1.7996412515640259,-5.8297366194892675e-05,0.0
185.70371252580662,-1.7997175455093384,-5.462430272018537e-05,0.0
185.7537135254097,-1.7997175455093384,-5.611338565358892e-05,0.0
185.80371452501277,-1.7994886636734009,-5.6067561672534794e-05,0.0
185.85371552461584,-1.7999464273452759,-5.567047628574073e-05,0.0
185.9037165242189,-1.7994886636734009,-5.5189389968290925e-05,0.0
185.95371752382198,-1.7991834878921509,-5.689228783012368e-05,0.0
186.00371852342505,-1.7991834878921509,-5.622029129881412e-05,0.0
186.05371952302812,-1.7997938394546509,-5.7541372370906174e-05,0.0
186.1037205226312,-1.7996412515640259,-5.5701020755805075e-05,0.0
186.15372152223426,-1.7997175455093384,-5.790028444607742e-05,0.0
186.20372252183734,-1.7996412515640259,-5.695337677025236e-05,0.0
186.2537235214404,-1.7995649576187134,-5.6014108849922195e-05,0.0
186.30372452104348,-1.7994123697280884,-5.897700248169713e-05,0.0
186.35372552064655,-1.7995649576187134,-5.766355388914235e-05,0.0
186.40372652024962,-1.7996412515640259,-5.6205022701760754e-05,0.0
186.4537275198527,-1.7994123697280884,-5.583084202953614e-05,0.0
186.50372851945576,-1.7995649576187134,-5.548720218939707e-05,0.0
186.55372951905883,-1.7995649576187134,-5.6686105381231755e-05,0.0
186.6037305186619,-1.7997175455093384,-5.7816279877442867e-05,0.0
186.65373151826498,-1.7994886636734009,-5.686937947757542e-05,0.0
186.70373251786805,-1.7994886636734009,-5.7717010349733755e-05,0.0
186.75373351747112,-1.7994123697280884,-5.7717010349733755e-05,0.0
186.8037345170742,-1.7994123697280884,-5.902281918679364e-05,0.0
186.85373551667726,-1.7999464273452759,-5.8144643844570965e-05,0.0
186.90373651628033,-1.7994886636734009,-5.787737245555036e-05,0.0
186.9537375158834,-1.7994886636734009,-5.506720845005475e-05,0.0
187.00373851548648,-1.7993360757827759,-5.549484194489196e-05,0.0
187.05373951508955,-1.7993360757827759,-5.727410098188557e-05,0.0
187.10374051469262,-1.7994886636734009,-5.90457275393419e-05,0.0
187.1537415142957,-1.7994123697280884,-5.586138286162168e-05,0.0
187.20374251389876,-1.7993360757827759,-5.66097442060709e-05,0.0
187.25374351350183,-1.7994123697280884,-5.575447721639648e-05,0.0
187.3037445131049,-1.7995649576187134,-5.6785378546919674e-05,0.0
187.35374551270797,-1.7998701333999634,-5.596829214482568e-05,0.0
187.40374651231105,-1.7993360757827759,-5.588429485214874e-05,0.0
187.45374751191412,-1.7994123697280884,-5.8129371609538794e-05,0.0
187.5037485115172,-1.7991834878921509,-5.7487919548293576e-05,0.0
187.55374951112026,-1.7994123697280884,-5.828209759783931e-05,0.0
187.60375051072333,-1.7996412515640259,-5.6678472901694477e-05,0.0
187.6537515103264,-1.7996412515640259,-5.512066127266735e-05,0.0
187.70375250992947,-1.7998701333999634,-5.593774767476134e-05,0.0
187.75375350953254,-1.7994886636734009,-5.491448246175423e-05,0.0
187.80375450913562,-1.7992597818374634,-5.473884812090546e-05,0.0
187.8537555087387,-1.7993360757827759,-5.6747197959339246e-05,0.0
187.90375650834176,-1.7994886636734009,-5.544902160181664e-05,0.0
187.95375750794483,-1.7997175455093384,-5.529629561351612e-05,0.0
188.0037585075479,-1.7994123697280884,-5.454793790704571e-05,0.0
188.05375950715097,-1.7993360757827759,-5.386830889619887e-05,0.0
188.10376050675404,-1.7997175455093384,-5.512066127266735e-05,0.0
188.1537615063571,-1.7996412515640259,-5.3234492952469736e-05,0.0
188.20376250596019,-1.7994123697280884,-5.2730494644492865e-05,0.0
188.25376350556326,-1.7994886636734009,-5.505956869455986e-05,0.0
188.30376450516633,-1.7994123697280884,-5.4929754696786404e-05,0.0
188.3537655047694,-1.7995649576187134,-5.3677402320317924e-05,0.0
188.40376650437247,-1.7992597818374634,-5.275340663501993e-05,0.0
188.45376750397554,-1.7993360757827759,-5.356285328161903e-05,0.0
188.5037685035786,-1.7995649576187134,-5.192104435991496e-05,0.0
188.55376950318168,-1.7992597818374634,-5.202031752560288e-05,0.0
188.60377050278476,-1.7994123697280884,-5.208141010371037e-05,0.0
188.65377150238783,-1.7996412515640259,-5.286795203574002e-05,0.0
188.7037725019909,-1.7994123697280884,-5.253195558907464e-05,0.0
188.75377350159397,-1.7996412515640259,-5.178359424462542e-05,0.0
188.80377450119704,-1.7995649576187134,-4.959960642736405e-05,0.0
188.8537755008001,-1.7994886636734009,-5.058469469076954e-05,0.0
188.90377650040318,-1.7997175455093384,-5.253958806861192e-05,0.0
188.95377750000625,-1.7998701333999634,-4.9477424909127876e-05,0.0
189.00377849960933,-1.7992597818374634,-5.059232717030682e-05,0.0
189.0537794992124,-1.7994123697280884,-5.0859598559327424e-05,0.0
189.10378049881547,-1.7994886636734009,-5.1531595090636984e-05,0.0
189.15378149841854,-1.7994123697280884,-5.227231667959131e-05,0.0
189.2037824980216,-1.7993360757827759,-5.2058498113183305e-05,0.0
189.25378349762468,-1.7993360757827759,-4.867561438004486e-05,0.0
189.30378449722775,-1.7994886636734009,-4.8148707719519734e-05,0.0
189.35378549683082,-1.7997175455093384,-4.9202517402591184e-05,0.0
189.4037864964339,-1.7997175455093384,-4.71407147415448e-05,0.0
189.45378749603697,-1.7991834878921509,-4.8095254896907136e-05,0.0
189.50378849564004,-1.7992597818374634,-4.8897069063968956e-05,0.0
189.5537894952431,-1.7991834878921509,-5.1088685722788796e-05,0.0
189.60379049484618,-1.7994123697280884,-4.7866164095466956e-05,0.0
189.65379149444925,-1.7997175455093384,-4.7606528823962435e-05,0.0
189.70379249405232,-1.7994886636734009,-4.87596116727218e-05,0.0
189.7537934936554,-1.7991071939468384,-5.045487341703847e-05,0.0
189.80379449325847,-1.7994886636734009,-4.762943717651069e-05,0.0
189.85379549286154,-1.7996412515640259,-4.547599746729247e-05,0.0
189.9037964924646,-1.7996412515640259,-4.546836134977639e-05,0.0
189.95379749206768,-1.7992597818374634,-4.614035788108595e-05,0.0
190.00379849167075,-1.7995649576187134,-4.457491377252154e-05,0.0
190.05379949127382,-1.7997938394546509,-4.66519886686001e-05,0.0
190.1038004908769,-1.7994123697280884,-4.614035788108595e-05,0.0
190.15380149047996,-1.7993360757827759,-4.5766177208861336e-05,0.0
190.20380249008304,-1.7993360757827759,-4.57890891993884e-05,0.0
190.2538034896861,-1.7996412515640259,-4.548363358480856e-05,0.0
190.30380448928918,-1.7995649576187134,-4.27040176873561e-05,0.0
190.35380548889225,-1.7995649576187134,-4.4704727770294994e-05,0.0
190.40380648849532,-1.7997175455093384,-4.239856207277626e-05,0.0
190.4538074880984,-1.7997175455093384,-4.3895281123695895e-05,0.0
190.50380848770146,-1.7999464273452759,-4.342183092376217e-05,0.0
190.55380948730453,-1.7996412515640259,-4.1680748836370185e-05,0.0
190.6038104869076,-1.7994886636734009,-4.3597465264610946e-05,0.0
190.65381148651068,-1.7994886636734009,-4.2963649320881814e-05,0.0
190.70381248611375,-1.7993360757827759,-4.148984226048924e-05,0.0
190.75381348571682,-1.7995649576187134,-4.0611666918266565e-05,0.0
190.8038144853199,-1.7993360757827759,-4.094766336493194e-05,0.0
190.85381548492296,-1.7995649576187134,-3.955785359721631e-05,0.0
190.90381648452603,-1.7996412515640259,-4.010766861028969e-05,0.0
190.9538174841291,-1.7994886636734009,-3.960367394029163e-05,0.0
191.00381848373218,-1.7994123697280884,-4.047420952701941e-05,0.0
191.05381948333525,-1.7995649576187134,-3.9611310057807714e-05,0.0
191.10382048293832,-1.7996412515640259,-3.96723989979364e-05,0.0
191.1538214825414,-1.7997938394546509,-3.927530997316353e-05,0.0
191.20382248214446,-1.7994886636734009,-4.0825481846695766e-05,0.0
191.25382348174753,-1.7993360757827759,-4.09171188948676e-05,0.0
191.3038244813506,-1.7994123697280884,-3.965712676290423e-05,0.0
191.35382548095367,-1.7994886636734009,-3.979458051617257e-05,0.0
191.40382648055675,-1.7995649576187134,-3.9825124986236915e-05,0.0
191.45382748015982,-1.7994123697280884,-3.855749673675746e-05,0.0
191.5038284797629,-1.7994123697280884,-4.098584395251237e-05,0.0
191.55382947936596,-1.7995649576187134,-3.9580761949764565e-05,0.0
191.60383047896903,-1.7993360757827759,-3.945858043152839e-05,0.0
191.6538314785721,-1.7996412515640259,-3.855749673675746e-05,0.0
191.70383247817517,-1.7993360757827759,-3.8236768887145445e-05,0.0
191.75383347777824,-1.7994886636734009,-3.83742262783926e-05,0.0
191.80383447738132,-1.7998701333999634,-3.743495835806243e-05,0.0
191.8538354769844,-1.7997938394546509,-3.771750198211521e-05,0.0
191.90383647658746,-1.7998701333999634,-3.822913276962936e-05,0.0
191.95383747619053,-1.7993360757827759,-3.762586857192218e-05,0.0
192.0038384757936,-1.7993360757827759,-3.922949326806702e-05,0.0
192.05383947539667,-1.7996412515640259,-3.7541867641266435e-05,0.0
192.10384047499974,-1.7997175455093384,-3.547242522472516e-05,0.0
192.1538414746028,-1.7994886636734009,-3.758004822884686e-05,0.0
192.20384247420589,-1.7997175455093384,-3.75036834157072e-05,0.0
192.25384347380896,-1.7994123697280884,-3.85345883842092e-05,0.0
192.30384447341203,-1.7992597818374634,-3.753423152375035e-05,0.0
192.3538454730151,-1.7997938394546509,-3.738913801498711e-05,0.0
192.40384647261817,-1.7994886636734009,-3.651096631074324e-05,0.0
192.45384747222124,-1.7994123697280884,-3.7198231439106166e-05,0.0
192.5038484718243,-1.7994886636734009,-3.6495690437732264e-05,0.0
192.55384947142738,-1.7992597818374634,-3.735096106538549e-05,0.0
192.60385047103046,-1.7995649576187134,-3.745786671061069e-05,0.0
192.65385147063353,-1.7994123697280884,-3.6999688745709136e-05,0.0
192.7038524702366,-1.7994886636734009,-3.653387102531269e-05,0.0
192.75385346983967,-1.7997175455093384,-3.647278208518401e-05,0.0
192.80385446944274,-1.7997938394546509,-3.67476895917207e-05,0.0
192.8538554690458,-1.7996412515640259,-3.725932401721366e-05,0.0
192.90385646864888,-1.7997938394546509,-3.6938596167601645e-05,0.0
192.95385746825195,-1.7995649576187134,-3.786259185289964e-05,0.0
193.00385846785503,-1.7992597818374634,-3.665605254354887e-05,0.0
193.0538594674581,-1.7994123697280884,-3.754950375878252e-05,0.0
193.10386046706117,-1.7993360757827759,-3.7480775063158944e-05,0.0
193.15386146666424,-1.7996412515640259,-3.6686600651592016e-05,0.0
193.2038624662673,-1.7994886636734009,-3.597641989472322e-05,0.0
193.25386346587038,-1.7992597818374634,-3.460188600001857e-05,0.0
193.30386446547345,-1.7994886636734009,-3.464770270511508e-05,0.0
193.35386546507652,-1.7995649576187134,-3.641932926257141e-05,0.0
193.4038664646796,-1.7997175455093384,-3.66942367691081e-05,0.0
193.45386746428267,-1.7997175455093384,-3.557933450792916e-05,0.0
193.50386846388574,-1.7994123697280884,-3.6755325709236786e-05,0.0
193.5538694634888,-1.7996412515640259,-3.659496360342018e-05,0.0
193.60387046309188,-1.7998701333999634,-3.524333442328498e-05,0.0
193.65387146269495,-1.7996412515640259,-3.526624641381204e-05,0.0
193.70387246229802,-1.7992597818374634,-3.69080516975373e-05,0.0
193.7538734619011,-1.7997175455093384,-3.565569932106882e-05,0.0
193.80387446150417,-1.7995649576187134,-3.751132317120209e-05,0.0
193.85387546110724,-1.7994886636734009,-3.654914326034486e-05,0.0
193.9038764607103,-1.7998701333999634,-3.6740053474204615e-05,0.0
193.95387746031338,-1.7996412515640259,-3.6610235838452354e-05,0.0
194.00387845991645,-1.7996412515640259,-3.650333019322716e-05,0.0
194.05387945951952,-1.7994886636734009,-3.603751247283071e-05,0.0
194.1038804591226,-1.7994886636734009,-3.6426965380087495e-05,0.0
194.15388145872566,-1.7994886636734009,-3.65873274859041e-05,0.0
194.20388245832874,-1.7994123697280884,-3.5709148505702615e-05,0.0
194.2538834579318,-1.7994886636734009,-3.7182959204073995e-05,0.0
194.30388445753488,-1.7995649576187134,-3.787786408793181e-05,0.0
194.35388545713795,-1.7993360757827759,-3.730514072231017e-05,0.0
194.40388645674102,-1.7994123697280884,-3.732041295734234e-05,0.0
194.4538874563441,-1.7995649576187134,-3.617496622609906e-05,0.0
194.50388845594716,-1.7995649576187134,-3.782441126531921e-05,0.0
194.55388945555023,-1.7994886636734009,-3.640405702753924e-05,0.0
194.6038904551533,-1.7997175455093384,-3.617496622609906e-05,0.0
194.65389145475638,-1.7993360757827759,-3.7282232369761914e-05,0.0
194.70389245435945,-1.7994886636734009,-3.8351314287865534e-05,0.0
194.75389345396252,-1.7996412515640259,-3.6052784707862884e-05,0.0
194.8038944535656,-1.7993360757827759,-3.602224023779854e-05,0.0
194.85389545316866,-1.7993360757827759,-3.700732486322522e-05,0.0
194.90389645277173,-1.7994886636734009,-3.602987635531463e-05,0.0
194.9538974523748,-1.7992597818374634,-3.6785873817279935e-05,0.0
195.00389845197788,-1.7994123697280884,-3.5854242014465854e-05,0.0
195.05389945158095,-1.7998701333999634,-3.683168688439764e-05,0.0
195.10390045118402,-1.7994123697280884,-3.6686600651592016e-05,0.0
195.1539014507871,-1.7993360757827759,-3.637350891949609e-05,0.0
195.20390245039016,-1.7995649576187134,-3.693096005008556e-05,0.0
195.25390344999323,-1.7995649576187134,-3.6182602343615144e-05,0.0
195.3039044495963,-1.7994123697280884,-3.567860767361708e-05,0.0
195.35390544919937,-1.7996412515640259,-3.6197874578647316e-05,0.0
195.40390644880245,-1.7994886636734009,-3.635060056694783e-05,0.0
195.45390744840552,-1.7993360757827759,-3.637350891949609e-05,0.0
195.5039084480086,-1.7997175455093384,-3.639642091002315e-05,0.0
195.55390944761166,-1.7996412515640259,-3.6197874578647316e-05,0.0
195.60391044721473,-1.7993360757827759,-3.776331868721172e-05,0.0
195.6539114468178,-1.7995649576187134,-3.646514596766792e-05,0.0
195.70391244642087,-1.7994886636734009,-3.7198231439106166e-05,0.0
195.75391344602394,-1.7994886636734009,-3.681641464936547e-05,0.0
195.80391444562702,-1.7996412515640259,-3.574733273126185e-05,0.0
195.8539154452301,-1.7997175455093384,-3.6197874578647316e-05,0.0
195.90391644483316,-1.7996412515640259,-3.628187550930306e-05,0.0
195.95391744443623,-1.7994886636734009,-3.726696013472974e-05,0.0
196.0039184440393,-1.7994886636734009,-3.6556783015839756e-05,0.0
196.05391944364237,-1.7994123697280884,-3.6258963518776e-05,0.0
196.10392044324544,-1.7994123697280884,-3.814513547695242e-05,0.0
196.1539214428485,-1.7994123697280884,-3.6228422686690465e-05,0.0
196.20392244245159,-1.7995649576187134,-3.7740410334663466e-05,0.0
196.25392344205466,-1.7997175455093384,-3.777095480472781e-05,0.0
196.30392444165773,-1.7995649576187134,-3.7182959204073995e-05,0.0
196.3539254412608,-1.7998701333999634,-3.578551331884228e-05,0.0
196.40392644086387,-1.7994123697280884,-3.666368866106495e-05,0.0
196.45392744046694,-1.7994886636734009,-3.7740410334663466e-05,0.0
196.50392844007,-1.7994886636734009,-3.454079705988988e-05,0.0
196.55392943967308,-1.7994886636734009,-3.5693876270670444e-05,0.0
196.60393043927616,-1.7994886636734009,-3.4769884223351255e-05,0.0
196.65393143887923,-1.7994886636734009,-3.5640423448057845e-05,0.0
196.7039324384823,-1.7997175455093384,-3.6182602343615144e-05,0.0
196.75393343808537,-1.7994886636734009,-3.635823668446392e-05,0.0
196.80393443768844,-1.7996412515640259,-3.696150815812871e-05,0.0
196.8539354372915,-1.7994886636734009,-3.792368443100713e-05,0.0
196.90393643689458,-1.7994886636734009,-3.624369128374383e-05,0.0
196.95393743649765,-1.7997938394546509,-3.59382429451216e-05,0.0
197.00393843610073,-1.7994123697280884,-3.622078656917438e-05,0.0
197.0539394357038,-1.7994886636734009,-3.647278208518401e-05,0.0
197.10394043530687,-1.8000227212905884,-3.719059532159008e-05,0.0
197.15394143490994,-1.7994886636734009,-3.8068770663812757e-05,0.0
197.203942434513,-1.7994886636734009,-3.6854598874924704e-05,0.0
197.25394343411608,-1.7993360757827759,-3.8641497667413205e-05,0.0
197.30394443371915,-1.7994886636734009,-3.8221496652113274e-05,0.0
197.35394543332222,-1.7994886636734009,-3.6839326639892533e-05,0.0
197.4039464329253,-1.7993360757827759,-3.790841219597496e-05,0.0
197.45394743252837,-1.7996412515640259,-3.6625508073484525e-05,0.0
197.50394843213144,-1.7994886636734009,-3.78320473828353e-05,0.0
197.5539494317345,-1.7997938394546509,-3.835895404336043e-05,0.0
197.60395043133758,-1.7992597818374634,-3.644987373263575e-05,0.0
197.65395143094065,-1.7994886636734009,-3.531969923642464e-05,0.0
197.70395243054372,-1.7997175455093384,-3.614442175603472e-05,0.0
197.7539534301468,-1.7993360757827759,-3.523569830576889e-05,0.0
197.80395442974987,-1.7993360757827759,-3.598405601223931e-05,0.0
197.85395542935294,-1.7997175455093384,-3.6129149521002546e-05,0.0
197.903956428956,-1.7994886636734009,-3.6640780308516696e-05,0.0
197.95395742855908,-1.7994123697280884,-3.602987635531463e-05,0.0
198.00395842816215,-1.7994886636734009,-3.641932926257141e-05,0.0
198.05395942776522,-1.7994886636734009,-3.687750722747296e-05,0.0
198.1039604273683,-1.7998701333999634,-3.5808421671390533e-05,0.0
198.15396142697136,-1.7992597818374634,-3.598405601223931e-05,0.0
198.20396242657444,-1.7995649576187134,-3.547242522472516e-05,0.0
198.2539634261775,-1.7997938394546509,-3.5495333577273414e-05,0.0
198.30396442578058,-1.7994886636734009,-3.602987635531463e-05,0.0
198.35396542538365,-1.7994886636734009,-3.689277946250513e-05,0.0
198.40396642498672,-1.7994886636734009,-3.507533619995229e-05,0.0
198.4539674245898,-1.7996412515640259,-3.515170101309195e-05,0.0
198.50396842419286,-1.7993360757827759,-3.525860665831715e-05,0.0
